ID,性别,年龄,教育水平,收入水平,生活满意度1,生活满意度2,生活满意度3,工作满意度1,工作满意度2,工作满意度3,压力水平1,焦虑水平1,兴趣爱好_运动,兴趣爱好_阅读,兴趣爱好_音乐,兴趣爱好_旅游,兴趣爱好_美食,身高,体重,月收入,测量时间,实验组,地区,是否满意,BMI
473,男,28,研究生,中,1,1,3.0,5,4,4,2,3,0,1,1,1,1,179.36429519558868,77.23631729978104,6348.054330049397,2024-04-17,实验组,西部,否,24.00764537644516
474,女,42,本科,中,1,1,1.0,3,3,2,4,1,0,0,1,0,0,157.96083674584455,74.03710154423545,16115.524793687198,2024-04-18,实验组,北方,否,29.672255309576006
475,女,37,大专,低,1,1,1.0,3,3,2,3,4,1,1,1,0,0,154.4529554503408,80.60086836190084,6680.183519826492,2024-04-19,实验组,北方,是,33.78681663931038
476,女,16,本科,高,3,3,4.0,1,1,1,4,3,1,1,1,0,0,164.32769692803868,49.71695064399897,,2024-04-20,对照组,西部,否,18.41123606263386
477,男,53,大专,高,2,2,2.0,3,3,3,4,5,0,1,1,0,1,164.1740742464871,61.58343531314548,7317.650667133176,2024-04-21,实验组,南方,是,22.848345612039484
478,女,56,高中以下,中,1,1,1.0,2,2,2,1,4,1,0,1,1,0,172.69968731335223,50.89976101814369,8843.506709547202,2024-04-22,对照组,北方,否,17.066035346015884
479,女,27,大专,高,2,2,2.0,2,3,3,2,5,1,1,0,0,1,157.25037175936015,59.208308358707875,3565.1905381313104,2024-04-23,实验组,南方,否,23.944142657605887
480,女,30,研究生,中,2,2,2.0,3,2,2,2,1,1,1,1,1,1,178.68094236814898,80.22831337721458,11604.935686364472,2024-04-24,实验组,东部,否,25.128767820104848
481,女,38,高中,高,3,3,3.0,4,4,4,5,2,1,0,1,0,0,184.66916962508253,66.61975881087844,5859.119007304411,2024-04-25,对照组,西部,是,19.535038132933995
482,女,39,本科,中,3,3,3.0,1,1,1,2,2,0,0,1,0,1,164.60855973031659,104.10288744724654,3375.495830953961,2024-04-26,实验组,北方,是,38.42005174762666
483,女,42,高中,中,2,2,2.0,1,1,1,3,3,1,0,1,0,1,177.49710420184317,67.90109550784575,10713.166114317972,2024-04-27,实验组,北方,是,21.552330438350698
484,女,59,大专,低,3,3,3.0,2,2,2,3,3,1,0,1,1,1,154.4350292937474,65.89537820869604,5365.642305747562,2024-04-28,对照组,西部,是,27.62888287648686
485,女,32,高中以下,高,2,2,1.0,3,3,3,3,4,1,0,1,1,1,175.75221541181915,66.59274379160324,3528.844634648752,2024-04-29,实验组,西部,否,21.558835215813634
486,女,25,大专,中,2,3,3.0,3,3,3,5,4,1,1,1,0,1,175.47276408559463,55.43286960710096,8022.592053248395,2024-04-30,实验组,东部,否,18.003126244426046
487,男,18,本科,低,3,3,4.0,3,3,4,2,3,1,0,1,1,1,173.6343728018988,64.1324508143361,13606.793738361503,2024-05-01,实验组,西部,否,21.271907286987982
488,男,26,高中,低,2,2,2.0,3,3,3,3,2,0,0,1,1,1,164.84436911129706,81.91682040667469,13935.290085578248,2024-05-02,对照组,南方,是,30.145663939185294
489,女,34,本科,中,2,2,2.0,2,2,2,4,3,1,1,1,1,0,135.4575105875797,66.70956002191659,18810.525429103633,2024-05-03,对照组,西部,否,36.356485673749404
490,女,56,本科,中,4,3,4.0,1,1,1,4,5,1,0,1,0,1,158.5827285634787,53.09810405174793,13113.622383952701,2024-05-04,实验组,南方,否,21.113840778501274
491,女,28,研究生,中,2,2,2.0,2,2,2,4,5,1,0,1,1,1,158.74083982315398,51.12373069282047,3010.716071947759,2024-05-05,对照组,北方,否,20.288278187689784
492,女,37,高中,高,2,2,2.0,4,4,3,5,4,0,1,0,0,1,155.21745061939524,58.24697162501235,5392.124273503563,2024-05-06,实验组,东部,是,24.176434840638873
493,男,34,高中,低,3,3,3.0,2,2,2,3,3,1,1,1,0,1,166.22243004547067,66.10795151616321,11533.671264152215,2024-05-07,对照组,南方,是,23.92623950429546
494,男,49,高中,中,5,4,5.0,3,2,3,2,1,1,1,1,1,1,160.81036554478766,82.90379803214392,5280.527336404259,2024-05-08,实验组,西部,是,32.05873258063889
495,女,65,研究生,低,3,3,4.0,3,3,3,5,3,0,1,0,0,1,156.75387990234978,44.89267037950345,,2024-05-09,实验组,南方,是,18.27001236954442
496,男,28,研究生,高,3,3,3.0,2,1,1,5,2,1,0,0,0,1,154.4119985175218,60.202605831668656,7661.045641881865,2024-05-10,对照组,西部,是,25.24952438333327
497,女,29,大专,高,3,3,3.0,3,3,3,3,3,1,1,1,0,1,157.84487014514772,67.16465029152619,5270.850648817347,2024-05-11,对照组,西部,否,26.957512390259158
498,男,47,本科,中,1,1,1.0,4,4,4,2,3,1,0,1,1,1,176.21499211849928,37.49441348555848,,2024-05-12,实验组,北方,是,12.074825266676525
499,女,43,大专,中,2,3,3.0,3,2,2,3,4,1,1,1,1,1,158.38974945372505,52.49602575550391,6498.12402960404,2024-05-13,实验组,西部,是,20.925328398570965
500,女,57,大专,中,3,3,3.0,1,1,2,3,2,1,0,0,0,1,159.85061293566727,54.80167190395721,6125.4263001169575,2024-05-14,对照组,南方,是,21.446933071005134
